service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
毎日,1,1,1,1,1,1,1,20250401,20260331
休土日祝,1,1,1,1,1,0,0,20250401,20260331
土日祝,0,0,0,0,0,1,1,20250401,20260331
休学休日,1,1,1,1,1,0,0,20250401,20260331
学休日以外,0,0,0,0,0,1,1,20250401,20260331
ミホ開館1,0,1,1,1,1,1,1,20250401,20250608
ミホ休館1,0,1,1,1,1,1,1,20250609,20250711
ミホ開館2,0,1,1,1,1,1,1,20250712,20250824
ミホ休館2,0,1,1,1,1,1,1,20250825,20250919
ミホ開館3,0,1,1,1,1,1,1,20250920,20251214
ミホ休館3,0,1,1,1,1,1,1,20251215,20260313
ミホ開館4,0,1,1,1,1,1,1,20260314,20260331
ミホ定休,1,0,0,0,0,0,0,20250401,20260331
ミホ開館1平日,0,1,1,1,1,0,0,20250401,20250608
ミホ開館1休日,0,0,0,0,0,1,1,20250401,20250608
ミホ休館1平日,0,1,1,1,1,0,0,20250609,20250711
ミホ休館1休日,0,0,0,0,0,1,1,20250609,20250711
ミホ開館2平日,0,1,1,1,1,0,0,20250712,20250824
ミホ開館2休日,0,0,0,0,0,1,1,20250712,20250824
ミホ休館2平日,0,1,1,1,1,0,0,20250825,20250919
ミホ休館2休日,0,0,0,0,0,1,1,20250825,20250919
ミホ開館3平日,0,1,1,1,1,0,0,20250920,20251214
ミホ開館3休日,0,0,0,0,0,1,1,20250920,20251214
ミホ休館3平日,0,1,1,1,1,0,0,20251215,20260313
ミホ休館3休日,0,0,0,0,0,1,1,20251215,20260313
ミホ開館4平日,0,1,1,1,1,0,0,20260314,20260331
ミホ開館4休日,0,0,0,0,0,1,1,20260314,20260331
ミホ定休平日,1,0,0,0,0,0,0,20250401,20260331
ミホ定休休日,0,0,0,0,0,0,0,20250401,20260331
