fare_id,route_id,origin_id,destination_id
Fare250yen_000,F1,272_0,273_0
Fare250yen_000,F1,272_0,274_0
Fare250yen_000,F1,272_0,277_0
Fare250yen_000,F1,272_0,278_0
Fare250yen_000,F1,272_0,279_0
Fare250yen_000,F1,272_0,280_0
Fare250yen_000,F1,272_0,275_0
Fare250yen_000,F1,272_0,276_0
Fare250yen_000,F1,272_0,281_0
Fare250yen_000,F1,272_0,282_0
Fare250yen_000,F1,272_0,283_0
Fare250yen_000,F1,272_0,284_0
Fare250yen_000,F1,272_0,285_0
Fare250yen_000,F1,272_0,286_0
Fare250yen_000,F1,272_0,287_0
Fare250yen_000,F1,272_0,288_0
Fare250yen_000,F1,272_0,289_0
Fare250yen_000,F1,272_0,290_0
Fare250yen_000,F1,272_0,291_0
Fare250yen_000,F1,272_0,292_0
Fare250yen_000,F1,272_0,293_0
Fare250yen_000,F1,272_0,294_0
Fare250yen_000,F1,272_0,295_0
Fare250yen_000,F1,272_0,296_0
Fare250yen_000,F1,272_0,297_0
Fare250yen_000,F1,272_0,298_0
Fare250yen_000,F1,272_0,299_0
Fare250yen_000,F1,272_0,300_0
Fare250yen_000,F1,272_0,301_0
Fare300yen_000,F1,272_0,302_0
Fare300yen_000,F1,272_0,303_0
Fare300yen_000,F1,272_0,304_0
Fare300yen_000,F1,272_0,305_0
Fare300yen_000,F1,272_0,306_0
Fare300yen_000,F1,272_0,307_0
Fare300yen_000,F1,272_0,308_0
Fare300yen_000,F1,272_0,309_0
Fare300yen_000,F1,272_0,345_1
Fare300yen_000,F1,272_0,311_1
Fare250yen_000,F1,273_0,272_0
Fare250yen_000,F1,273_0,274_0
Fare250yen_000,F1,273_0,277_0
Fare250yen_000,F1,273_0,278_0
Fare250yen_000,F1,273_0,279_0
Fare250yen_000,F1,273_0,280_0
Fare250yen_000,F1,273_0,275_0
Fare250yen_000,F1,273_0,276_0
Fare250yen_000,F1,273_0,281_0
Fare250yen_000,F1,273_0,282_0
Fare250yen_000,F1,273_0,283_0
Fare250yen_000,F1,273_0,284_0
Fare250yen_000,F1,273_0,285_0
Fare250yen_000,F1,273_0,286_0
Fare250yen_000,F1,273_0,287_0
Fare250yen_000,F1,273_0,288_0
Fare250yen_000,F1,273_0,289_0
Fare250yen_000,F1,273_0,290_0
Fare250yen_000,F1,273_0,291_0
Fare250yen_000,F1,273_0,292_0
Fare250yen_000,F1,273_0,293_0
Fare250yen_000,F1,273_0,294_0
Fare250yen_000,F1,273_0,295_0
Fare250yen_000,F1,273_0,296_0
Fare250yen_000,F1,273_0,297_0
Fare250yen_000,F1,273_0,298_0
Fare250yen_000,F1,273_0,299_0
Fare250yen_000,F1,273_0,300_0
Fare250yen_000,F1,273_0,301_0
Fare300yen_000,F1,273_0,302_0
Fare300yen_000,F1,273_0,303_0
Fare300yen_000,F1,273_0,304_0
Fare300yen_000,F1,273_0,305_0
Fare300yen_000,F1,273_0,306_0
Fare300yen_000,F1,273_0,307_0
Fare300yen_000,F1,273_0,308_0
Fare300yen_000,F1,273_0,309_0
Fare300yen_000,F1,273_0,345_1
Fare300yen_000,F1,273_0,311_1
Fare250yen_000,F1,274_0,272_0
Fare250yen_000,F1,274_0,273_0
Fare250yen_000,F1,274_0,277_0
Fare250yen_000,F1,274_0,278_0
Fare250yen_000,F1,274_0,279_0
Fare250yen_000,F1,274_0,280_0
Fare250yen_000,F1,274_0,275_0
Fare250yen_000,F1,274_0,276_0
Fare250yen_000,F1,274_0,281_0
Fare250yen_000,F1,274_0,282_0
Fare250yen_000,F1,274_0,283_0
Fare250yen_000,F1,274_0,284_0
Fare250yen_000,F1,274_0,285_0
Fare250yen_000,F1,274_0,286_0
Fare250yen_000,F1,274_0,287_0
Fare250yen_000,F1,274_0,288_0
Fare250yen_000,F1,274_0,289_0
Fare250yen_000,F1,274_0,290_0
Fare250yen_000,F1,274_0,291_0
Fare250yen_000,F1,274_0,292_0
Fare250yen_000,F1,274_0,293_0
Fare250yen_000,F1,274_0,294_0
Fare250yen_000,F1,274_0,295_0
Fare250yen_000,F1,274_0,296_0
Fare250yen_000,F1,274_0,297_0
Fare250yen_000,F1,274_0,298_0
Fare250yen_000,F1,274_0,299_0
Fare250yen_000,F1,274_0,300_0
Fare250yen_000,F1,274_0,301_0
Fare300yen_000,F1,274_0,302_0
Fare300yen_000,F1,274_0,303_0
Fare300yen_000,F1,274_0,304_0
Fare300yen_000,F1,274_0,305_0
