route_id,agency_id,route_short_name,route_long_name,route_type,jp_parent_route_id
F1,7000020252093,,朝宮線,3,朝宮線
F2,7000020252093,,多羅尾線,3,多羅尾線
F3,7000020252093,,田代・畑・陶芸の森巡回線,3,田代・畑・陶芸の森巡回線
A1,7000020252093,,八田線,3,八田線
A2,7000020252093,,広野台線,3,広野台線
A4,7000020252093,,三雲駅・市役所線,3,三雲駅・市役所線
A3,7000020252093,,和野・中畑線,3,和野・中畑線
F4,7000020252093,,雲井国道線,3,雲井国道線
C1,7000020252093,,大原線,3,大原線
C2,7000020252093,,佐山線,3,佐山線
C3,7000020252093,,油日線,3,油日線
G1,7000020252093,,広域水口線,3,広域水口線
E1,7000020252093,,希望ケ丘・水口線,3,希望ケ丘・水口線
E2,7000020252093,,環状線,3,環状線
B1,7000020252093,,土山本線,3,土山本線
B5,7000020252093,,甲南線,3,甲南線
