trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type
A1+1+休土日祝+1_1,6:05:00,6:05:00,123_0,1,,0,1
A1+1+休土日祝+1_1,6:06:00,6:06:00,124_0,2,,0,0
A1+1+休土日祝+1_1,6:09:00,6:09:00,125_0,3,,0,0
A1+1+休土日祝+1_1,6:12:00,6:12:00,41_0,5,,0,0
A1+1+休土日祝+1_1,6:13:00,6:13:00,42_0,6,,0,0
A1+1+休土日祝+1_1,6:14:00,6:14:00,43_0,7,,0,0
A1+1+休土日祝+1_1,6:16:00,6:16:00,432_1,8,,0,0
A1+1+休土日祝+1_1,6:16:00,6:16:00,45_1,9,,0,0
A1+1+休土日祝+1_1,6:17:00,6:17:00,46_1,10,,0,0
A1+1+休土日祝+1_1,6:18:00,6:18:00,47_0,11,,0,0
A1+1+休土日祝+1_1,6:19:00,6:19:00,48_1,12,,0,0
A1+1+休土日祝+1_1,6:20:00,6:20:00,49_1,13,,0,0
A1+1+休土日祝+1_1,6:21:00,6:21:00,50_1,14,,0,0
A1+1+休土日祝+1_1,6:22:00,6:22:00,51_1,15,,0,0
A1+1+休土日祝+1_1,6:23:00,6:23:00,52_1,16,,0,0
A1+1+休土日祝+1_1,6:24:00,6:24:00,60_0,17,,0,0
A1+1+休土日祝+1_1,6:26:00,6:26:00,61_0,18,,0,0
A1+1+休土日祝+1_1,6:27:00,6:27:00,62_1,19,,0,0
A1+1+休土日祝+1_1,6:29:00,6:29:00,22_1,21,,0,0
A1+1+休土日祝+1_1,6:30:00,6:30:00,23_1,22,,0,0
A1+1+休土日祝+1_1,6:30:00,6:30:00,27_0,23,,0,0
A1+1+休土日祝+1_1,6:31:00,6:31:00,28_0,25,,0,0
A1+1+休土日祝+1_1,6:32:00,6:32:00,31_1,31,,0,0
A1+1+休土日祝+1_1,6:33:00,6:33:00,32_1,32,,0,0
A1+1+休土日祝+1_1,6:34:00,6:34:00,33_1,33,,0,0
A1+1+休土日祝+1_1,6:35:00,6:35:00,34_1,34,,0,0
A1+1+休土日祝+1_1,6:36:00,6:36:00,35_1,35,,0,0
A1+1+休土日祝+1_1,6:37:00,6:37:00,36_1,36,,0,0
A1+1+休土日祝+1_1,6:37:00,6:37:00,37_1,37,,0,0
A1+1+休土日祝+1_1,6:38:00,6:38:00,38_0,38,,0,0
A1+1+休土日祝+1_1,6:45:00,6:45:00,39_0,39,,1,0
A1+1+休学休日+2_2,6:40:00,6:40:00,41_0,5,,0,1
A1+1+休学休日+2_2,6:41:00,6:41:00,42_0,6,,0,0
A1+1+休学休日+2_2,6:42:00,6:42:00,43_0,7,,0,0
A1+1+休学休日+2_2,6:44:00,6:44:00,432_1,8,,0,0
A1+1+休学休日+2_2,6:44:00,6:44:00,45_1,9,,0,0
A1+1+休学休日+2_2,6:45:00,6:45:00,46_1,10,,0,0
A1+1+休学休日+2_2,6:46:00,6:46:00,47_0,11,,0,0
A1+1+休学休日+2_2,6:47:00,6:47:00,48_1,12,,0,0
A1+1+休学休日+2_2,6:48:00,6:48:00,49_1,13,,0,0
A1+1+休学休日+2_2,6:49:00,6:49:00,50_1,14,,0,0
A1+1+休学休日+2_2,6:50:00,6:50:00,51_1,15,,0,0
A1+1+休学休日+2_2,6:51:00,6:51:00,52_1,16,,0,0
A1+1+休学休日+2_2,6:52:00,6:52:00,60_0,17,,0,0
A1+1+休学休日+2_2,6:56:00,6:56:00,22_1,21,,0,0
A1+1+休学休日+2_2,6:57:00,6:57:00,23_1,22,,0,0
A1+1+休学休日+2_2,6:57:00,6:57:00,25_1,24,,0,0
A1+1+休学休日+2_2,6:58:00,6:58:00,63_1,26,,0,0
A1+1+休学休日+2_2,7:00:00,7:00:00,64_1,28,,0,0
A1+1+休学休日+2_2,7:01:00,7:01:00,65_1,29,,0,0
A1+1+休学休日+2_2,7:02:00,7:02:00,66_1,30,,0,0
A1+1+休学休日+2_2,7:04:00,7:04:00,32_1,32,,0,0
A1+1+休学休日+2_2,7:05:00,7:05:00,33_1,33,,0,0
A1+1+休学休日+2_2,7:06:00,7:06:00,34_1,34,,0,0
A1+1+休学休日+2_2,7:07:00,7:07:00,35_1,35,,0,0
A1+1+休学休日+2_2,7:08:00,7:08:00,36_1,36,,0,0
A1+1+休学休日+2_2,7:08:00,7:08:00,37_1,37,,0,0
A1+1+休学休日+2_2,7:09:00,7:09:00,38_0,38,,0,0
A1+1+休学休日+2_2,7:17:00,7:17:00,39_0,39,,1,0
A1+1+休学休日+3_1,7:00:00,7:00:00,123_0,1,,0,1
A1+1+休学休日+3_1,7:01:00,7:01:00,124_0,2,,0,0
A1+1+休学休日+3_1,7:04:00,7:04:00,125_0,3,,0,0
A1+1+休学休日+3_1,7:07:00,7:07:00,41_0,5,,0,0
A1+1+休学休日+3_1,7:08:00,7:08:00,42_0,6,,0,0
A1+1+休学休日+3_1,7:09:00,7:09:00,43_0,7,,0,0
A1+1+休学休日+3_1,7:11:00,7:11:00,432_1,8,,0,0
A1+1+休学休日+3_1,7:11:00,7:11:00,45_1,9,,0,0
A1+1+休学休日+3_1,7:12:00,7:12:00,46_1,10,,0,0
A1+1+休学休日+3_1,7:13:00,7:13:00,47_0,11,,0,0
A1+1+休学休日+3_1,7:14:00,7:14:00,48_1,12,,0,0
A1+1+休学休日+3_1,7:15:00,7:15:00,49_1,13,,0,0
A1+1+休学休日+3_1,7:16:00,7:16:00,50_1,14,,0,0
