trans_id,lang,translation
和野,ja,和野
和野,ja-Hrkt,わの
和野,en,wano
和野西,ja,和野西
和野西,ja-Hrkt,わのにし
和野西,en,wano-nishi
平野,ja,平野
平野,ja-Hrkt,ひらの
平野,en,hirano
嶬峨東,ja,嶬峨東
嶬峨東,ja-Hrkt,ぎがひがし
嶬峨東,en,giga-higashi
嶬峨,ja,嶬峨
嶬峨,ja-Hrkt,ぎが
嶬峨,en,giga
嶬峨中村,ja,嶬峨中村
嶬峨中村,ja-Hrkt,ぎがなかむら
嶬峨中村,en,giga-nakamura
嶬峨草の根集会所,ja,嶬峨草の根集会所
嶬峨草の根集会所,ja-Hrkt,ぎがくさのねしゅうかいしょ
嶬峨草の根集会所,en,giga-kusanoneshukaisho
今郷,ja,今郷
今郷,ja-Hrkt,いまごう
今郷,en,imago
上真海,ja,上真海
上真海,ja-Hrkt,かみしんかい
上真海,en,kamishinkai
幸ヶ平,ja,幸ヶ平
幸ヶ平,ja-Hrkt,はとがひら
幸ヶ平,en,hatogahira
県道岩上,ja,県道岩上
県道岩上,ja-Hrkt,けんどういわがみ
県道岩上,en,kendoiwagami
岩上,ja,岩上
岩上,ja-Hrkt,いわがみ
岩上,en,iwagami
永福寺,ja,永福寺
永福寺,ja-Hrkt,えいふくじ
永福寺,en,eihukuji
新城,ja,新城
新城,ja-Hrkt,しんじょう
新城,en,shinjou
城が丘,ja,城が丘
城が丘,ja-Hrkt,しろがおか
城が丘,en,shirogaoka
中畑,ja,中畑
中畑,ja-Hrkt,なかはた
中畑,en,nakahata
西ヶ瀬,ja,西ヶ瀬
西ヶ瀬,ja-Hrkt,さいがせ
西ヶ瀬,en,saigase
秋葉北,ja,秋葉北
秋葉北,ja-Hrkt,あきばきた
秋葉北,en,akibakita
郷土の森東口,ja,郷土の森東口
郷土の森東口,ja-Hrkt,きょうどのもりひがしぐち
郷土の森東口,en,kyoudonomorishigashiguchi
城山中学校,ja,城山中学校
城山中学校,ja-Hrkt,しろやまちゅうがっこう
城山中学校,en,shiroyama-cyugakko
水口東高校,ja,水口東高校
水口東高校,ja-Hrkt,みなくちひがしこうこう
水口東高校,en,minakuchihigashi-koko
古城が丘,ja,古城が丘
古城が丘,ja-Hrkt,こじょうがおか
古城が丘,en,kojogaoka
水口駅（バス）,ja,水口駅（バス）
水口駅（バス）,ja-Hrkt,みなくちえき
水口駅（バス）,en,minakuchieki Station
水口小学校,ja,水口小学校
水口小学校,ja-Hrkt,みなくちしょうがっこう
水口小学校,en,minakuchi-shogakko
新町,ja,新町
新町,ja-Hrkt,しんまち
新町,en,shinmachi
本水口,ja,本水口
本水口,ja-Hrkt,ほんみなくち
本水口,en,hon-minakuchi
本町二丁目,ja,本町二丁目
本町二丁目,ja-Hrkt,ほんまちにちょうめ
本町二丁目,en,honmachinicyome
平町,ja,平町
平町,ja-Hrkt,ひらまち
平町,en,hiramachi
南町一丁目,ja,南町一丁目
南町一丁目,ja-Hrkt,みなみまちいっちょうめ
南町一丁目,en,minamimachiiccyome
甲賀病院,ja,甲賀病院
甲賀病院,ja-Hrkt,こうがびょういん
甲賀病院,en,kougabyouin
宮の前,ja,宮の前
宮の前,ja-Hrkt,みやのまえ
宮の前,en,miyanomae
甲賀市役所,ja,甲賀市役所
