route_id,service_id,trip_id,trip_headsign,direction_id,block_id,jp_trip_desc
A1,休土日祝,A1+1+休土日祝+1_1,貴生川駅,1,,
A1,休学休日,A1+1+休学休日+2_2,貴生川駅,1,,
A1,休学休日,A1+1+休学休日+3_1,貴生川駅,1,,
A1,毎日,A1+1+毎日+4_3,貴生川駅,1,,
A1,休土日祝,A1+1+休土日祝+5_4,貴生川駅,1,,
A1,毎日,A1+1+毎日+6_5,貴生川駅,1,,
A1,休土日祝,A1+1+休土日祝+7_4,貴生川駅,1,,
A1,毎日,A1+1+毎日+8_6,貴生川駅,1,,
A1,休土日祝,A1+1+休土日祝+9_7,貴生川駅,1,,
A1,毎日,A1+1+毎日+10_8,貴生川駅,1,,
A1,休土日祝,A1+1+休土日祝+11_4,貴生川駅,1,,
A1,毎日,A1+1+毎日+12_6,貴生川駅,1,,
A1,休土日祝,A1+1+休土日祝+13_9,貴生川駅,1,,
A1,毎日,A1+1+毎日+14_10,貴生川駅,1,,
A1,休土日祝,A1+1+休土日祝+15_10,貴生川駅,1,,
A1,休土日祝,A1+1+休土日祝+16_11,貴生川駅,1,,
A1,毎日,A1+0+毎日+1_1,八田口,0,,
A1,休土日祝,A1+0+休土日祝+2_2,下田,0,,
A1,毎日,A1+0+毎日+3_3,八田口,0,,
A1,休土日祝,A1+0+休土日祝+4_4,下田,0,,
A1,毎日,A1+0+毎日+5_3,八田口,0,,
A1,休土日祝,A1+0+休土日祝+6_5,下田,0,,
A1,毎日,A1+0+毎日+7_6,八田,0,,
A1,休土日祝,A1+0+休土日祝+8_7,八田口,0,,
A1,毎日,A1+0+毎日+9_8,下田,0,,
A1,休土日祝,A1+0+休土日祝+10_9,下田,0,,
A1,休土日祝,A1+0+休土日祝+11_10,八田口,0,,
A1,休土日祝,A1+0+休土日祝+12_11,下田,0,,
A1,毎日,A1+0+毎日+13_12,八田口,0,,
A1,毎日,A1+0+毎日+14_12,八田口,0,,
A1,休土日祝,A1+0+休土日祝+15_13,下田,0,,
A2,毎日,A2+1+毎日+1_1,貴生川駅,1,,
A2,休土日祝,A2+1+休土日祝+2_2,貴生川駅,1,,
A2,休学休日,A2+1+休学休日+3_3,甲賀市役所,1,,
A2,休土日祝,A2+1+休土日祝+4_4,貴生川駅,1,,
A2,休土日祝,A2+1+休土日祝+5_5,甲賀市役所,1,,
A2,毎日,A2+1+毎日+6_1,貴生川駅,1,,
A2,休土日祝,A2+1+休土日祝+7_6,甲賀市役所,1,,
A2,毎日,A2+1+毎日+8_7,貴生川駅,1,,
A2,休土日祝,A2+1+休土日祝+9_6,甲賀市役所,1,,
